Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
29/09/1978 00:00,63.9109,43.387,35.3047,26.6742
30/09/1978 00:00,63.9097,43.3863,35.3098,26.6723
01/10/1978 00:00,63.9026,43.3859,35.3112,26.6702
02/10/1978 00:00,63.9016,43.3858,35.3201,26.6748
03/10/1978 00:00,63.9006,43.3863,35.3249,26.6725
04/10/1978 00:00,63.8995,43.3871,35.3186,26.6759
05/10/1978 00:00,63.8924,43.3885,35.3124,26.6747
06/10/1978 00:00,63.8914,43.3902,35.3119,26.68
07/10/1978 00:00,63.8446,43.3922,35.3416,26.6883
08/10/1978 00:00,63.848,43.4283,35.3763,26.6922
09/10/1978 00:00,63.8493,43.4308,35.3763,26.7171
10/10/1978 00:00,63.8503,43.4346,35.3742,26.7197
11/10/1978 00:00,63.85,43.4439,35.3643,26.7312
12/10/1978 00:00,63.8516,43.4548,35.3583,26.7424
13/10/1978 00:00,63.8524,43.4593,35.3495,26.7541
14/10/1978 00:00,63.8529,43.4693,35.3458,26.7659
15/10/1978 00:00,63.8532,43.4735,35.3416,26.7762
16/10/1978 00:00,63.8535,43.477,35.3367,26.7839
17/10/1978 00:00,63.8537,43.4801,35.3403,26.7867
18/10/1978 00:00,63.8469,43.4878,35.3445,26.8194
19/10/1978 00:00,63.8481,43.4896,35.3416,26.8239
20/10/1978 00:00,63.848,43.491,35.3374,26.8273
21/10/1978 00:00,63.8478,43.492,35.3381,26.8297
22/10/1978 00:00,63.8476,43.4925,35.3363,26.8321
23/10/1978 00:00,63.8415,43.4929,35.3404,26.8342
24/10/1978 00:00,63.8412,43.493,35.3443,26.8362
25/10/1978 00:00,63.8407,43.4931,35.3473,26.8379
26/10/1978 00:00,63.8402,43.4929,35.3516,26.8475
27/10/1978 00:00,63.832,43.4926,35.3554,26.8493
28/10/1978 00:00,63.8325,43.4922,35.3577,26.851
29/10/1978 00:00,63.8321,43.4919,35.3585,26.8527
30/10/1978 00:00,63.8314,43.4915,35.3522,26.8543
31/10/1978 00:00,63.8307,43.4912,35.3482,26.8558
01/11/1978 00:00,63.8231,43.4909,35.3448,26.8572
02/11/1978 00:00,63.8225,43.4993,35.3459,26.8584
03/11/1978 00:00,63.822,43.4989,35.3423,26.8593
04/11/1978 00:00,63.8212,43.4984,35.3429,26.86
05/11/1978 00:00,63.8125,43.4978,35.3391,26.8605
06/11/1978 00:00,63.8127,43.4971,35.3355,26.8608
07/11/1978 00:00,63.8121,43.4963,35.3348,26.8605
08/11/1978 00:00,63.8115,43.4953,35.3295,26.8599
09/11/1978 00:00,63.8106,43.4942,35.3241,26.8592
10/11/1978 00:00,63.8027,43.4929,35.3229,26.8582
11/11/1978 00:00,63.8021,43.4914,35.3105,26.857
12/11/1978 00:00,63.8015,43.4898,35.3091,26.8178
13/11/1978 00:00,63.8008,43.4881,35.3087,26.8407
14/11/1978 00:00,63.7982,43.4862,35.3108,26.8302
15/11/1978 00:00,63.7898,43.4842,35.3131,26.8236
16/11/1978 00:00,63.7894,43.482,35.3143,26.8224
17/11/1978 00:00,63.7889,43.4798,35.3193,26.8223
18/11/1978 00:00,63.7885,43.4774,35.3365,26.8224
19/11/1978 00:00,63.788,43.475,35.3556,26.8179
20/11/1978 00:00,63.7856,43.4726,35.38,26.8182
21/11/1978 00:00,63.7753,43.4704,35.4418,26.822
22/11/1978 00:00,63.7742,43.4684,35.4923,26.8242
23/11/1978 00:00,63.7731,43.4669,35.5083,26.8253
24/11/1978 00:00,63.7722,43.4662,35.5131,26.8257
25/11/1978 00:00,63.7714,43.4666,35.5084,26.8257
26/11/1978 00:00,63.7707,43.4687,35.5038,26.8257
27/11/1978 00:00,63.7701,43.4724,35.5003,26.8558
28/11/1978 00:00,63.7697,43.4945,35.5042,26.8715
29/11/1978 00:00,63.7694,43.5067,35.511,26.8912
30/11/1978 00:00,63.7693,43.5207,35.5151,26.9098
01/12/1978 00:00,63.7692,43.5329,35.5166,26.931
02/12/1978 00:00,63.7692,43.5424,35.5114,26.9571
03/12/1978 00:00,63.7635,43.5467,35.5071,26.9658
04/12/1978 00:00,63.7639,43.5554,35.5018,26.982
05/12/1978 00:00,63.7644,43.5583,35.4964,26.9965
06/12/1978 00:00,63.7649,43.5908,35.491,27.0019
07/12/1978 00:00,63.7653,43.5938,35.4851,27.0066
08/12/1978 00:00,63.7659,43.6024,35.4797,27.0103
09/12/1978 00:00,63.7665,43.6037,35.4739,27.0134
10/12/1978 00:00,63.7673,43.6044,35.4693,27.0161
11/12/1978 00:00,63.768,43.6046,35.4712,27.0184
12/12/1978 00:00,63.7686,43.6114,35.4748,27.02
13/12/1978 00:00,63.7694,43.6104,35.4829,27.0213
14/12/1978 00:00,63.7702,43.6095,35.5069,27.0157
15/12/1978 00:00,63.7713,43.6085,35.5308,27.0172
16/12/1978 00:00,63.7726,43.6077,35.5364,27.018
17/12/1978 00:00,63.7822,43.607,35.5375,27.0108
18/12/1978 00:00,63.7835,43.6066,35.5368,27.0109
19/12/1978 00:00,63.7852,43.6065,35.5308,27.0107
20/12/1978 00:00,63.7958,43.6067,35.5255,27.0015
21/12/1978 00:00,63.7978,43.6069,35.5179,27.0018
22/12/1978 00:00,63.8071,43.6125,35.5155,27.0017
23/12/1978 00:00,63.8097,43.6124,35.5076,27.0014
24/12/1978 00:00,63.8213,43.6122,35.5046,27.0009
25/12/1978 00:00,63.8241,43.6118,35.4983,27.0002
26/12/1978 00:00,63.8335,43.6111,35.4968,26.9913
27/12/1978 00:00,63.8428,43.6103,35.5027,26.9912
28/12/1978 00:00,63.845,43.6093,35.5032,26.9906
29/12/1978 00:00,63.8529,43.6082,35.5067,26.9849
30/12/1978 00:00,63.8601,43.6071,35.5072,26.984
31/12/1978 00:00,63.8613,43.6063,35.512,26.9828
01/01/1979 00:00,63.8682,43.6057,35.5094,26.9815
02/01/1979 00:00,63.8685,43.6116,35.5062,26.9803
03/01/1979 00:00,63.8744,43.6115,35.5024,26.9728
04/01/1979 00:00,63.8737,43.6115,35.4985,26.9717
05/01/1979 00:00,63.8736,43.6115,35.4995,26.9702
06/01/1979 00:00,63.9169,43.6115,35.4948,26.9686
07/01/1979 00:00,63.9177,43.6113,35.4904,26.967
08/01/1979 00:00,63.9239,43.6109,35.4872,26.9661
09/01/1979 00:00,63.9249,43.6104,35.5062,26.9596
10/01/1979 00:00,63.9258,43.6099,35.5147,26.9591
11/01/1979 00:00,63.9329,43.6094,35.514,26.9582
12/01/1979 00:00,63.9332,43.6092,35.5202,26.9576
13/01/1979 00:00,63.939,43.6095,35.5297,26.9573
14/01/1979 00:00,63.9392,43.6102,35.538,26.9572
15/01/1979 00:00,63.9391,43.6291,35.5399,26.9576
16/01/1979 00:00,63.9444,43.6309,35.5467,26.9579
17/01/1979 00:00,63.9439,43.6329,35.5421,26.9582
18/01/1979 00:00,63.9434,43.6353,35.5377,26.9588
19/01/1979 00:00,63.9429,43.6379,35.5336,26.9595
20/01/1979 00:00,63.947,43.6473,35.5293,26.9605
21/01/1979 00:00,63.946,43.6493,35.5251,26.9615
22/01/1979 00:00,63.945,43.6511,35.5198,26.9626
23/01/1979 00:00,63.944,43.6595,35.5152,26.9635
24/01/1979 00:00,63.9474,43.6604,35.5116,26.9645
25/01/1979 00:00,63.9461,43.6608,35.5084,26.9658
26/01/1979 00:00,63.9448,43.6609,35.5059,26.9668
27/01/1979 00:00,63.9434,43.6607,35.5213,26.9685
28/01/1979 00:00,63.9421,43.6602,35.5456,26.9703
29/01/1979 00:00,63.9406,43.6599,35.559,26.9716
30/01/1979 00:00,63.939,43.66,35.5549,26.9724
31/01/1979 00:00,63.9374,43.6613,35.5494,26.973
01/02/1979 00:00,63.9357,43.6705,35.5445,26.9793
02/02/1979 00:00,63.934,43.6736,35.5361,26.9803
03/02/1979 00:00,63.9398,43.6816,35.5465,26.9819
04/02/1979 00:00,63.9376,43.6888,35.5603,26.9849
05/02/1979 00:00,63.9358,43.691,35.5653,26.9876
06/02/1979 00:00,63.9341,43.7112,35.5609,26.9899
07/02/1979 00:00,63.9325,43.7322,35.5556,26.9986
08/02/1979 00:00,63.9309,43.7347,35.5504,27.0006
09/02/1979 00:00,63.9294,43.7369,35.5417,27.0024
10/02/1979 00:00,63.9279,43.7384,35.5384,27.0045
11/02/1979 00:00,63.9266,43.7393,35.5354,27.0237
12/02/1979 00:00,63.9254,43.7396,35.5228,27.0257
13/02/1979 00:00,63.9241,43.7393,35.5204,27.0272
14/02/1979 00:00,63.9322,43.7385,35.5178,27.0287
15/02/1979 00:00,63.9301,43.7372,35.5196,27.0298
16/02/1979 00:00,63.9287,43.7355,35.5322,27.0304
17/02/1979 00:00,63.9273,43.7335,35.5323,27.0305
18/02/1979 00:00,63.9257,43.7312,35.5298,27.0301
19/02/1979 00:00,63.9242,43.7286,35.5263,27.0111
20/02/1979 00:00,63.9229,43.7259,35.5221,27.0114
21/02/1979 00:00,63.9215,43.723,35.5183,27.0106
22/02/1979 00:00,63.9278,43.72,35.5143,27.0095
23/02/1979 00:00,63.9264,43.6992,35.5104,27.0081
24/02/1979 00:00,63.9249,43.6966,35.5058,27.0063
25/02/1979 00:00,63.9236,43.6746,35.501,27.0042
26/02/1979 00:00,63.9222,43.6724,35.4969,27.0021
27/02/1979 00:00,63.9209,43.6712,35.4927,26.9997
28/02/1979 00:00,63.9197,43.6692,35.4893,26.9919
01/03/1979 00:00,63.926,43.667,35.4933,26.9898
02/03/1979 00:00,63.9245,43.6649,35.4915,26.9873
03/03/1979 00:00,63.9231,43.6627,35.5,26.9795
04/03/1979 00:00,63.9218,43.6605,35.5221,26.9776
05/03/1979 00:00,63.9206,43.6586,35.5326,26.9756
06/03/1979 00:00,63.9194,43.6568,35.5297,26.9673
07/03/1979 00:00,63.9253,43.6553,35.5261,26.9649
08/03/1979 00:00,63.9236,43.654,35.5168,26.9621
09/03/1979 00:00,63.922,43.6463,35.515,26.9595
10/03/1979 00:00,63.9205,43.6461,35.5196,26.9498
11/03/1979 00:00,63.9188,43.6462,35.5741,26.9496
12/03/1979 00:00,63.9171,43.6462,35.5764,26.9494
13/03/1979 00:00,63.9154,43.6467,35.5708,26.9488
14/03/1979 00:00,63.9132,43.6472,35.5905,26.9487
15/03/1979 00:00,63.9199,43.6507,35.5934,26.9488
16/03/1979 00:00,63.918,43.6547,35.5841,26.9485
17/03/1979 00:00,63.9161,43.6644,35.5691,26.9486
18/03/1979 00:00,63.9142,43.6681,35.6085,26.9512
19/03/1979 00:00,63.9123,43.6783,35.6182,26.9548
20/03/1979 00:00,63.9101,43.6836,35.6094,26.9645
21/03/1979 00:00,63.908,43.7263,35.5964,26.9742
22/03/1979 00:00,63.906,43.7327,35.5844,26.9821
23/03/1979 00:00,63.9038,43.7385,35.5813,26.9926
24/03/1979 00:00,63.9017,43.7435,35.5791,27.0081
25/03/1979 00:00,63.8996,43.7542,35.5932,27.0328
26/03/1979 00:00,63.8974,43.7583,35.5782,27.0407
27/03/1979 00:00,63.8951,43.7626,35.636,27.0661
28/03/1979 00:00,63.8928,43.7725,35.637,27.0757
29/03/1979 00:00,63.8905,43.7775,35.6409,27.0941
30/03/1979 00:00,63.8883,43.7891,35.6327,27.1097
31/03/1979 00:00,63.886,43.8131,35.6169,27.1359
01/04/1979 00:00,63.8838,43.8213,35.595,27.1776
02/04/1979 00:00,63.8815,43.8362,35.5871,27.2085
03/04/1979 00:00,63.8793,43.8509,35.5736,27.2326
04/04/1979 00:00,63.8772,43.8631,35.5609,27.2622
05/04/1979 00:00,63.8749,43.8653,35.5594,27.2795
06/04/1979 00:00,63.8725,43.8664,35.5579,27.2953
07/04/1979 00:00,63.8703,43.8664,35.5481,27.3014
08/04/1979 00:00,63.868,43.8656,35.5396,27.306
09/04/1979 00:00,63.8658,43.8643,35.5343,27.3089
10/04/1979 00:00,63.8636,43.8617,35.5232,27.3026
11/04/1979 00:00,63.8615,43.859,35.5104,27.2858
12/04/1979 00:00,63.8595,43.8561,35.4994,27.2857
13/04/1979 00:00,63.8576,43.8528,35.4911,27.2845
14/04/1979 00:00,63.8558,43.8415,35.4813,27.278
15/04/1979 00:00,63.841,43.8317,35.4844,27.2543
16/04/1979 00:00,63.8396,43.829,35.4819,27.2519
17/04/1979 00:00,63.8384,43.8261,35.5316,27.2437
18/04/1979 00:00,63.8375,43.8153,35.54,27.2418
19/04/1979 00:00,63.8362,43.8121,35.5286,27.2383
20/04/1979 00:00,63.8362,43.8106,35.5257,27.2001
21/04/1979 00:00,63.8358,43.8089,35.5209,27.2004
22/04/1979 00:00,63.8357,43.8074,35.5193,27.1993
23/04/1979 00:00,63.843,43.7869,35.5215,27.1983
24/04/1979 00:00,63.8432,43.7873,35.5176,27.1971
25/04/1979 00:00,63.8438,43.7862,35.5168,27.1958
26/04/1979 00:00,63.8444,43.7852,35.6077,27.1829
27/04/1979 00:00,63.8453,43.7838,35.598,27.183
28/04/1979 00:00,63.8556,43.7837,35.581,27.1825
29/04/1979 00:00,63.8547,43.786,35.5729,27.1815
30/04/1979 00:00,63.855,43.7897,35.5571,27.1791
01/05/1979 00:00,63.8626,43.7981,35.5932,27.1804
02/05/1979 00:00,63.8631,43.8096,35.6063,27.1703
03/05/1979 00:00,63.8632,43.8198,35.5898,27.1777
04/05/1979 00:00,63.8698,43.8252,35.619,27.1795
05/05/1979 00:00,63.8704,43.8387,35.6012,27.1805
06/05/1979 00:00,63.8708,43.8436,35.5743,27.1813
07/05/1979 00:00,63.8712,43.8485,35.562,27.1821
08/05/1979 00:00,63.8756,43.8587,35.5499,27.1888
09/05/1979 00:00,63.876,43.861,35.5656,27.1903
10/05/1979 00:00,63.8762,43.8624,35.5661,27.192
11/05/1979 00:00,63.8764,43.8632,35.5533,27.1934
12/05/1979 00:00,63.8765,43.8635,35.5349,27.1941
13/05/1979 00:00,63.9053,43.8631,35.5308,27.1947
14/05/1979 00:00,63.9051,43.8544,35.5097,27.1944
15/05/1979 00:00,63.9052,43.8537,35.4932,27.1935
16/05/1979 00:00,63.9118,43.8519,35.4711,27.1921
17/05/1979 00:00,63.9118,43.8409,35.4673,27.1907
18/05/1979 00:00,63.9116,43.8386,35.4515,27.1887
19/05/1979 00:00,63.9114,43.8173,35.4487,27.1865
20/05/1979 00:00,63.9112,43.8156,35.4342,27.1841
21/05/1979 00:00,63.9109,43.8125,35.4292,27.1737
22/05/1979 00:00,63.9107,43.8089,35.4229,27.1709
23/05/1979 00:00,63.9104,43.8049,35.4078,27.1599
24/05/1979 00:00,63.9102,43.7937,35.4018,27.142
25/05/1979 00:00,63.9099,43.7901,35.4203,27.1393
26/05/1979 00:00,63.9097,43.7784,35.4536,27.1364
27/05/1979 00:00,63.9096,43.7748,35.4869,27.133
28/05/1979 00:00,63.9095,43.7711,35.5431,27.121
29/05/1979 00:00,63.9095,43.7607,35.5792,27.1183
30/05/1979 00:00,63.9091,43.758,35.5609,27.1143
31/05/1979 00:00,63.9095,43.7569,35.5472,27.111
01/06/1979 00:00,63.9096,43.7563,35.5274,27.1013
02/06/1979 00:00,63.9097,43.7559,35.4982,27.0962
03/06/1979 00:00,63.9098,43.7554,35.4772,27.0851
04/06/1979 00:00,63.91,43.7545,35.4505,27.0792
05/06/1979 00:00,63.9102,43.753,35.4341,27.0731
06/06/1979 00:00,63.9104,43.7267,35.4179,27.0598
07/06/1979 00:00,63.9175,43.7248,35.4135,27.0539
08/06/1979 00:00,63.915,43.7165,35.4365,27.0416
09/06/1979 00:00,63.9151,43.7158,35.4563,27.0218
10/06/1979 00:00,63.9152,43.7148,35.4547,27.0186
11/06/1979 00:00,63.9153,43.7061,35.4394,27.0144
12/06/1979 00:00,63.9153,43.7044,35.4357,27.0094
13/06/1979 00:00,63.9154,43.7022,35.4276,26.9852
14/06/1979 00:00,63.9155,43.6931,35.423,26.9807
15/06/1979 00:00,63.9155,43.6911,35.4084,26.9764
16/06/1979 00:00,63.9155,43.68,35.4344,26.9722
17/06/1979 00:00,63.9154,43.6778,35.4316,26.9679
18/06/1979 00:00,63.9154,43.6608,35.4138,26.9632
19/06/1979 00:00,63.9152,43.6583,35.3966,26.9584
20/06/1979 00:00,63.915,43.6555,35.3772,26.9489
21/06/1979 00:00,63.9148,43.6523,35.3601,26.9433
22/06/1979 00:00,63.9146,43.6404,35.3546,26.938
23/06/1979 00:00,63.9144,43.6375,35.359,26.924
24/06/1979 00:00,63.9142,43.6313,35.3842,26.9194
25/06/1979 00:00,63.9139,43.6161,35.384,26.9144
26/06/1979 00:00,63.9135,43.613,35.4018,26.9104
27/06/1979 00:00,63.9131,43.6097,35.4651,26.9054
28/06/1979 00:00,63.9126,43.6062,35.4573,26.9022
29/06/1979 00:00,63.912,43.6027,35.4428,26.8899
30/06/1979 00:00,63.9112,43.5989,35.4437,26.886
01/07/1979 00:00,63.9106,43.5882,35.4323,26.8817
02/07/1979 00:00,63.9099,43.5849,35.4337,26.8773
03/07/1979 00:00,63.9088,43.5809,35.4138,26.8721
04/07/1979 00:00,63.9084,43.5599,35.3948,26.867
05/07/1979 00:00,63.9076,43.5415,35.3749,26.8613
06/07/1979 00:00,63.9068,43.539,35.3599,26.8555
07/07/1979 00:00,63.9062,43.5369,35.3544,26.842
08/07/1979 00:00,63.9055,43.5351,35.3418,26.8363
09/07/1979 00:00,63.8571,43.5272,35.3529,26.8314
10/07/1979 00:00,63.8663,43.5254,35.3502,26.8264
11/07/1979 00:00,63.8673,43.5237,35.3356,26.8213
12/07/1979 00:00,63.8682,43.5139,35.3134,26.8076
13/07/1979 00:00,63.869,43.5118,35.2938,26.8023
14/07/1979 00:00,63.8682,43.5084,35.2881,26.7963
15/07/1979 00:00,63.8701,43.5001,35.2739,26.7907
16/07/1979 00:00,63.8709,43.4976,35.2597,26.7849
17/07/1979 00:00,63.8715,43.4877,35.2444,26.7792
18/07/1979 00:00,63.872,43.4851,35.2394,26.7639
19/07/1979 00:00,63.8724,43.4741,35.2367,26.7591
20/07/1979 00:00,63.8614,43.4723,35.2359,26.7544
21/07/1979 00:00,63.869,43.4513,35.2336,26.7493
22/07/1979 00:00,63.8694,43.4486,35.2333,26.7443
23/07/1979 00:00,63.8697,43.4455,35.2295,26.7311
24/07/1979 00:00,63.8688,43.4417,35.2177,26.7266
25/07/1979 00:00,63.8701,43.4388,35.2138,26.7217
26/07/1979 00:00,63.8704,43.4355,35.2123,26.7164
27/07/1979 00:00,63.8706,43.4264,35.1912,26.7109
28/07/1979 00:00,63.8707,43.4231,35.1869,26.7002
29/07/1979 00:00,63.8707,43.4197,35.1783,26.6946
30/07/1979 00:00,63.8706,43.4101,35.1748,26.6893
31/07/1979 00:00,63.8603,43.3992,35.178,26.6845
01/08/1979 00:00,63.8607,43.396,35.177,26.6796
02/08/1979 00:00,63.8608,43.3858,35.1808,26.6751
03/08/1979 00:00,63.8606,43.3812,35.1877,26.6645
04/08/1979 00:00,63.8604,43.3561,35.2161,26.661
05/08/1979 00:00,63.8601,43.3433,35.2208,26.6572
06/08/1979 00:00,63.8602,43.3451,35.2075,26.6528
07/08/1979 00:00,63.8598,43.3428,35.2057,26.6482
08/08/1979 00:00,63.8507,43.3405,35.205,26.6435
09/08/1979 00:00,63.851,43.3383,35.2116,26.6389
10/08/1979 00:00,63.8501,43.335,35.2254,26.6341
11/08/1979 00:00,63.8506,43.3268,35.2247,26.6298
12/08/1979 00:00,63.8503,43.3248,35.2128,26.625
13/08/1979 00:00,63.8429,43.3223,35.2037,26.6201
14/08/1979 00:00,63.8427,43.3133,35.1974,26.6149
15/08/1979 00:00,63.8424,43.3106,35.1883,26.6096
16/08/1979 00:00,63.8421,43.3006,35.1864,26.6044
17/08/1979 00:00,63.8349,43.2991,35.1885,26.5927
18/08/1979 00:00,63.8322,43.2873,35.2017,26.5895
19/08/1979 00:00,63.8321,43.2848,35.2117,26.5867
20/08/1979 00:00,63.8222,43.2714,35.2048,26.583
21/08/1979 00:00,63.8224,43.2714,35.1978,26.5788
22/08/1979 00:00,63.8224,43.2692,35.2052,26.5744
23/08/1979 00:00,63.8221,43.2538,35.2244,26.571
24/08/1979 00:00,63.8217,43.2538,35.2417,26.5684
25/08/1979 00:00,63.8214,43.2514,35.2489,26.566
26/08/1979 00:00,63.8209,43.2418,35.2743,26.5643
27/08/1979 00:00,63.8125,43.2336,35.2919,26.5622
28/08/1979 00:00,63.8126,43.2316,35.2884,26.5594
29/08/1979 00:00,63.8119,43.2287,35.2778,26.556
30/08/1979 00:00,63.8121,43.2267,35.2694,26.552
31/08/1979 00:00,63.8118,43.2245,35.2537,26.5477
01/09/1979 00:00,63.8115,43.2225,35.2524,26.5434
02/09/1979 00:00,63.805,43.2208,35.2433,26.5392
03/09/1979 00:00,63.805,43.2196,35.2336,26.5347
04/09/1979 00:00,63.7947,43.2125,35.2866,26.5314
05/09/1979 00:00,63.7949,43.212,35.3205,26.5355
06/09/1979 00:00,63.7949,43.2118,35.3174,26.5321
07/09/1979 00:00,63.7946,43.2117,35.3061,26.5293
08/09/1979 00:00,63.7943,43.2118,35.2968,26.5264
09/09/1979 00:00,63.794,43.2122,35.2861,26.5234
10/09/1979 00:00,63.7931,43.2124,35.28,26.5271
11/09/1979 00:00,63.7931,43.2136,35.2796,26.524
12/09/1979 00:00,63.7927,43.2147,35.2697,26.5211
13/09/1979 00:00,63.7922,43.2158,35.2661,26.5185
14/09/1979 00:00,63.7917,43.217,35.2658,26.516
15/09/1979 00:00,63.7911,43.2181,35.2583,26.5134
16/09/1979 00:00,63.7905,43.2192,35.2647,26.5114
17/09/1979 00:00,63.7845,43.2202,35.2671,26.5096
18/09/1979 00:00,63.7841,43.221,35.2698,26.5075
19/09/1979 00:00,63.7836,43.2216,35.2924,26.5064
20/09/1979 00:00,63.7831,43.222,35.3062,26.5051
21/09/1979 00:00,63.7825,43.2222,35.314,26.5037
22/09/1979 00:00,63.7761,43.2223,35.3377,26.5035
23/09/1979 00:00,63.7757,43.2149,35.3324,26.5025
24/09/1979 00:00,63.7752,43.2148,35.3315,26.5106
25/09/1979 00:00,63.7747,43.2145,35.3291,26.5089
26/09/1979 00:00,63.7743,43.2142,35.3209,26.5069
27/09/1979 00:00,63.7676,43.2138,35.3225,26.5048
28/09/1979 00:00,63.7673,43.2134,35.3278,26.5032
29/09/1979 00:00,63.767,43.2132,35.3247,26.5012
30/09/1979 00:00,63.7667,43.2132,35.3152,26.4992
01/10/1979 00:00,63.7664,43.2133,35.3053,26.4971
02/10/1979 00:00,63.7594,43.2135,35.3002,26.4951
03/10/1979 00:00,63.7595,43.2138,35.2951,26.5015
04/10/1979 00:00,63.7595,43.2141,35.286,26.4996
05/10/1979 00:00,63.7595,43.2069,35.2842,26.4978
06/10/1979 00:00,63.7595,43.2075,35.275,26.496
07/10/1979 00:00,63.7596,43.2078,35.2692,26.4942
08/10/1979 00:00,63.7597,43.2079,35.2604,26.4924
09/10/1979 00:00,63.7531,43.2079,35.2594,26.4906
10/10/1979 00:00,63.7537,43.2078,35.2547,26.4966
11/10/1979 00:00,63.7543,43.2075,35.2534,26.4946
12/10/1979 00:00,63.7548,43.2071,35.245,26.4924
13/10/1979 00:00,63.7554,43.2064,35.2442,26.4903
14/10/1979 00:00,63.7101,43.2055,35.2512,26.4889
15/10/1979 00:00,63.7143,43.1977,35.2644,26.4876
16/10/1979 00:00,63.7151,43.1963,35.2658,26.4859
17/10/1979 00:00,63.7179,43.1955,35.3094,26.4791
18/10/1979 00:00,63.7194,43.194,35.3483,26.4806
19/10/1979 00:00,63.721,43.1925,35.3572,26.4812
20/10/1979 00:00,63.7225,43.1908,35.3725,26.4811
21/10/1979 00:00,63.723,43.1886,35.3794,26.4804
22/10/1979 00:00,63.7252,43.1872,35.3823,26.4797
23/10/1979 00:00,63.7267,43.1855,35.3779,26.4788
24/10/1979 00:00,63.7281,43.184,35.3798,26.4778
25/10/1979 00:00,63.7294,43.1333,35.3736,26.4857
26/10/1979 00:00,63.7304,43.1738,35.3667,26.4846
27/10/1979 00:00,63.7314,43.1735,35.3624,26.4846
28/10/1979 00:00,63.7325,43.1736,35.3552,26.4939
29/10/1979 00:00,63.7334,43.174,35.3479,26.4949
30/10/1979 00:00,63.7344,43.1748,35.3481,26.5032
31/10/1979 00:00,63.7353,43.1759,35.3433,26.5043
01/11/1979 00:00,63.7362,43.1771,35.3433,26.5114
02/11/1979 00:00,63.7368,43.1785,35.3767,26.5132
03/11/1979 00:00,63.7374,43.18,35.4122,26.5153
04/11/1979 00:00,63.738,43.1813,35.4185,26.517
05/11/1979 00:00,63.7376,43.1885,35.4253,26.5186
06/11/1979 00:00,63.739,43.1899,35.441,26.5282
07/11/1979 00:00,63.7396,43.1908,35.4471,26.5317
08/11/1979 00:00,63.7401,43.1915,35.4544,26.5348
09/11/1979 00:00,63.7406,43.1922,35.4595,26.5375
10/11/1979 00:00,63.741,43.193,35.4645,26.5401
11/11/1979 00:00,63.7413,43.1942,35.4579,26.5481
12/11/1979 00:00,63.7417,43.2034,35.4645,26.5505
13/11/1979 00:00,63.7418,43.2056,35.489,26.5872
14/11/1979 00:00,63.7419,43.2088,35.514,26.6016
15/11/1979 00:00,63.742,43.2187,35.5259,26.6218
16/11/1979 00:00,63.7421,43.2296,35.5351,26.6397
17/11/1979 00:00,63.7422,43.2404,35.542,26.6595
18/11/1979 00:00,63.7422,43.2522,35.572,26.688
19/11/1979 00:00,63.7423,43.2645,35.5729,26.7107
20/11/1979 00:00,63.7421,43.2795,35.5691,26.7326
21/11/1979 00:00,63.742,43.3037,35.5585,26.7518
22/11/1979 00:00,63.7419,43.3181,35.5473,26.768
23/11/1979 00:00,63.7417,43.3364,35.5436,26.7865
24/11/1979 00:00,63.7416,43.3529,35.5372,26.7982
25/11/1979 00:00,63.7415,43.3662,35.5398,26.8353
26/11/1979 00:00,63.7412,43.3773,35.5409,26.8436
27/11/1979 00:00,63.7409,43.3887,35.561,26.8436
28/11/1979 00:00,63.7405,43.3903,35.593,26.8519
29/11/1979 00:00,63.7389,43.4262,35.6039,26.8596
30/11/1979 00:00,63.7395,43.4393,35.6056,26.8791
01/12/1979 00:00,63.7393,43.4506,35.6069,26.8892
02/12/1979 00:00,63.7389,43.4604,35.6157,26.9014
03/12/1979 00:00,63.7385,43.4722,35.6012,26.9248
04/12/1979 00:00,63.738,43.4855,35.6103,26.9476
05/12/1979 00:00,63.7376,43.5108,35.6105,26.9833
06/12/1979 00:00,63.7373,43.5366,35.6341,27.0083
07/12/1979 00:00,63.737,43.562,35.6307,27.0357
08/12/1979 00:00,63.737,43.5792,35.6179,27.0572
09/12/1979 00:00,63.7371,43.6264,35.6038,27.0781
10/12/1979 00:00,63.7374,43.6531,35.6005,27.0956
11/12/1979 00:00,63.7379,43.6839,35.6429,27.1142
12/12/1979 00:00,63.7387,43.7109,35.6984,27.1297
13/12/1979 00:00,63.7399,43.7366,35.6776,27.1433
14/12/1979 00:00,63.7416,43.7538,35.6518,27.1955
15/12/1979 00:00,63.7901,43.7826,35.657,27.2227
16/12/1979 00:00,63.7983,43.8472,35.6764,27.2557
17/12/1979 00:00,63.8107,43.9059,35.7024,27.297
18/12/1979 00:00,63.8256,43.953,35.7007,27.3336
19/12/1979 00:00,63.8426,44.0118,35.7148,27.358
20/12/1979 00:00,63.8602,44.0273,35.6862,27.3794
21/12/1979 00:00,63.8833,44.043,35.6633,27.3914
22/12/1979 00:00,63.9142,44.0573,35.643,27.4019
23/12/1979 00:00,63.951,44.0703,35.6275,27.4104
24/12/1979 00:00,63.9845,44.0709,35.6191,27.4168
25/12/1979 00:00,64.0071,44.0743,35.6081,27.4137
26/12/1979 00:00,64.0684,44.0718,35.6135,27.4116
27/12/1979 00:00,64.0985,44.0693,35.606,27.4067
